product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
67,-0.4001787346698652,-0.7066392746783967,8,54,-0.7253118569922001,-0.14035184593467115,False,False,False,False,False,True,False,False,False,False,False,True,False
181,0.11609683506251094,-0.2528117205802297,0,38,-0.6525863923163441,1.2150441414275563,False,False,False,False,False,False,False,False,False,True,False,True,False
108,1.1486479745272633,0.6548433876161043,8,46,0.39902142079445063,-0.2658518255346344,False,False,False,False,False,False,False,True,False,False,False,False,False
6,-1.4327298741346175,-0.9335530517274802,2,76,-1.0604722818991486,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,False,True
185,-0.9164543044022413,-0.9335530517274802,8,54,-1.4633258418816724,0.28578433208252824,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,0.6548433876161043,8,78,-0.46060485339633006,-0.36839277517675717,False,False,False,False,False,False,True,False,False,False,False,True,False
137,2.1811991139920153,0.6548433876161043,8,78,0.12045609080013296,-0.17915468793104636,False,False,False,False,False,False,False,False,True,False,False,True,False
13,-1.4327298741346175,-0.2528117205802297,3,45,1.5640499958953782,0.35202764713707607,False,False,False,False,False,False,False,False,False,False,False,False,True
82,1.1486479745272633,2.470153604008772,8,69,1.123423528106446,-0.7582313186063817,False,False,False,False,False,True,False,False,False,False,False,True,False
140,1.1486479745272633,0.6548433876161043,8,45,0.6437250612197082,-0.42764943972217256,False,False,False,False,False,False,False,False,True,False,False,True,False
195,1.1486479745272633,0.6548433876161043,0,45,-0.5500475723146586,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
82,1.1486479745272633,2.470153604008772,0,76,1.123626090609674,0.12398671789499005,False,False,False,False,False,True,False,False,False,False,False,True,False
18,0.11609683506251094,-0.2528117205802297,8,45,1.7836704906108731,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
100,-1.4327298741346175,-1.0470099402520219,3,46,-1.5865794668270372,0.7796265519432813,False,False,False,False,False,False,False,True,False,False,False,False,False
93,-0.9164543044022413,-0.7066392746783967,0,73,-1.0766328345591498,0.31988071871977714,False,False,False,False,False,False,True,False,False,False,False,True,False
67,-0.4001787346698652,-0.7066392746783967,6,46,-0.726058282750464,-1.0455289123938831,False,False,False,False,False,True,False,False,False,False,False,True,False
60,-0.9164543044022413,-0.7066392746783967,4,8,-1.3476183516515663,0.12398671789499005,False,False,False,True,False,False,False,False,False,False,False,True,False
89,0.11609683506251094,0.6548433876161043,8,76,-0.3881889873140197,-0.1040542113470962,False,False,False,False,False,False,True,False,False,False,False,True,False
129,1.1486479745272633,0.6548433876161043,8,53,1.2587603183688265,0.6393252409245774,False,False,False,False,False,False,False,True,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,39,-0.9245649676338403,0.3674373270557505,False,False,False,False,False,False,False,True,False,False,False,True,False
7,-1.4327298741346175,-0.2528117205802297,8,45,-0.17552399622933332,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
11,-0.9164543044022413,-0.7066392746783967,0,49,1.448085969899463,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,8,54,-0.4699225374474946,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,True,False
17,-0.4001787346698652,-0.2528117205802297,8,49,1.6983741906669705,1.3136422337259503,False,False,False,False,False,False,False,False,False,False,False,False,True
84,2.1811991139920153,0.6548433876161043,8,76,0.39902142079445063,0.4648884850976068,False,False,False,False,False,True,False,False,False,False,False,True,False
169,0.11609683506251094,-0.2528117205802297,2,46,-0.8831783418908046,1.828415228167563,False,False,False,False,False,False,False,False,False,True,False,True,False
17,0.11609683506251094,0.6548433876161043,0,46,1.75800759429842,0.8081095056212486,False,False,False,False,False,False,False,False,False,False,False,True,False
96,2.1811991139920153,0.6548433876161043,9,42,0.32129330157093067,1.5611267137646385,False,False,False,False,False,False,True,False,False,False,False,True,False
174,4.24630139292152,-1.0470099402520219,8,31,0.6465635729938989,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
193,-0.4001787346698652,-0.7066392746783967,0,46,-1.4068240419356843,1.8295457172584473,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,51,-0.45504349415786216,1.1874352544937863,False,False,False,False,False,False,False,False,False,True,False,True,False
2,0.11609683506251094,2.470153604008772,4,76,2.899838935228516,0.021445768252867013,False,False,False,False,False,False,False,False,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,1,49,-0.6158483091057293,0.33618383509854133,False,False,False,False,False,False,True,False,False,False,False,True,False
197,1.1486479745272633,-0.2528117205802297,8,55,-0.1184555285846215,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
156,0.11609683506251094,-0.2528117205802297,0,46,-0.24558686813712816,2.08477609606275,False,False,False,False,False,False,False,False,True,False,False,False,False
146,-0.4001787346698652,-0.2528117205802297,6,45,-0.726058282750464,-0.17915468793104636,False,False,False,False,False,False,False,False,True,False,False,True,False
11,-0.9164543044022413,-0.7066392746783967,8,28,0.33018258514641474,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.11609683506251094,-0.2528117205802297,5,45,2.096231576372688,0.5588427315629083,False,False,False,False,False,False,False,False,False,False,False,True,False
125,0.11609683506251094,-0.2528117205802297,0,46,-0.054267583678055266,0.41128431168249147,False,False,False,False,False,False,False,True,False,False,False,False,False
62,-0.9164543044022413,-0.7066392746783967,8,8,-0.8838457942308641,-1.0455289123938831,False,False,False,False,False,True,False,False,False,False,False,True,False
137,2.1811991139920153,0.6548433876161043,8,54,0.07026196333759584,-0.22083435529634052,False,False,False,False,False,False,False,False,True,False,False,True,False
66,-0.9164543044022413,-0.9335530517274802,6,48,-1.0843020107039965,1.03383118154231,False,False,False,False,False,True,False,False,False,False,False,True,False
58,0.11609683506251094,-0.2528117205802297,8,46,-0.8913763639805385,-0.2658518255346344,False,False,False,True,False,False,False,False,False,False,False,True,False
70,2.1811991139920153,0.6548433876161043,9,0,0.00223464283159841,1.3999354803726094,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0.11609683506251094,0.6548433876161043,8,46,2.2507065245634963,0.5588427315629083,False,False,False,False,False,False,False,False,False,False,False,False,False
111,1.1486479745272633,0.6548433876161043,8,76,0.7504207269761741,-1.0455289123938831,False,False,False,False,False,False,False,True,False,False,False,True,False
67,-0.9164543044022413,-0.7066392746783967,8,46,-0.925338121655965,1.2150441414275563,False,False,False,False,False,True,False,False,False,False,False,True,False
19,0.11609683506251094,6.100774036794108,3,49,2.928483068722859,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,8,45,0.2570839379573452,0.6929294143396928,False,False,False,False,False,False,False,False,False,False,False,True,False
9,0.11609683506251094,0.6548433876161043,7,46,-0.20107128074569575,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,48,-0.5666306359538229,1.3649292771982835,False,False,False,False,False,False,False,False,False,True,False,False,False
196,0.11609683506251094,-0.2528117205802297,8,47,-0.5834099533280892,0.24948669749495328,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,-0.2528117205802297,1,48,-0.5976596789307145,-0.883731298206345,False,False,False,False,False,False,True,False,False,False,False,True,False
19,0.11609683506251094,-0.2528117205802297,8,45,2.013809592870158,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
8,-1.4327298741346175,-0.9335530517274802,8,45,0.49717962590634057,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
67,0.11609683506251094,0.6548433876161043,8,49,-0.054267583678055266,-0.1040542113470962,False,False,False,False,False,True,False,False,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,0,46,1.4641068893009335,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
71,0.11609683506251094,0.6548433876161043,8,41,0.6430145444635221,-0.4938927547767206,False,False,False,False,False,True,False,False,False,False,False,True,False
11,-0.9164543044022413,2.470153604008772,0,76,1.8274923196729964,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
34,1.1486479745272633,0.6548433876161043,8,45,0.9050656730264018,-0.6556903689642588,False,True,False,False,False,False,False,False,False,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,47,-1.0699561667123334,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
157,1.1486479745272633,0.6548433876161043,0,45,1.0073846893897191,1.663970935526999,False,False,False,False,False,False,False,False,False,True,False,False,False
198,-0.4001787346698652,-0.7066392746783967,2,49,-1.1232827605156506,1.299330567524733,False,False,False,False,False,False,False,False,False,True,False,True,False
106,0.11609683506251094,-0.2528117205802297,8,82,0.14085696123595717,0.021445768252867013,False,False,False,False,False,False,False,True,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,49,0.9629445750197435,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
174,1.1486479745272633,0.6548433876161043,1,46,0.243960940048356,1.8429372578506993,False,False,False,False,False,False,False,False,False,True,False,False,False
102,0.11609683506251094,-0.2528117205802297,4,46,-0.433013663888242,0.4648884850976068,False,False,False,False,False,False,False,True,False,False,False,False,False
108,1.1486479745272633,0.6548433876161043,0,69,0.3912338835169881,-0.7582313186063817,False,False,False,False,False,False,False,True,False,False,False,True,False
186,1.1486479745272633,0.6548433876161043,0,58,-0.9601333788431621,0.5800685763791623,False,False,False,False,False,False,False,False,False,True,False,True,False
106,1.1486479745272633,0.6548433876161043,8,46,0.14085696123595717,1.3975060246149915,False,False,False,False,False,False,False,True,False,False,False,True,False
17,-0.4001787346698652,0.6548433876161043,0,45,1.6574096469699313,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,False,True
13,-0.9164543044022413,-0.2528117205802297,8,76,1.8819148935469006,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
70,2.1811991139920153,0.6548433876161043,8,45,0.12045609080013296,-0.6556903689642588,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0.11609683506251094,2.470153604008772,2,46,2.5685503831604364,-0.3147886017616418,False,False,False,False,False,False,False,False,False,False,False,True,False
13,-0.9164543044022413,0.6548433876161043,8,11,0.6121205151802859,0.3674373270557505,False,False,False,False,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,14,-0.5174522105908173,-0.14035184593467115,False,False,False,False,False,False,False,False,False,True,False,True,False
2,0.11609683506251094,2.470153604008772,8,40,2.721220187609365,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,29,-0.4855893909407369,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
